0.000000000000000000e+00,9.964028600000000013e-01
0.000000000000000000e+00,1.110453099999999943e-01
0.000000000000000000e+00,6.540909000000000306e-01
0.000000000000000000e+00,4.784285699999999975e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,4.205698700000000123e-01
0.000000000000000000e+00,5.062229000000000312e-01
0.000000000000000000e+00,6.359183000000000474e-01
0.000000000000000000e+00,2.144905199999999901e-01
0.000000000000000000e+00,9.730468000000000450e-02
0.000000000000000000e+00,2.079696199999999939e-01
0.000000000000000000e+00,2.499065299999999878e-01
0.000000000000000000e+00,6.920450999999999686e-01
0.000000000000000000e+00,3.974691400000000124e-02
0.000000000000000000e+00,2.205997700000000006e-01
0.000000000000000000e+00,4.391336699999999760e-01
0.000000000000000000e+00,3.683220200000000139e-02
0.000000000000000000e+00,7.700477999999999490e-01
0.000000000000000000e+00,6.597388400000000486e-01
0.000000000000000000e+00,4.300289999999999946e-01
0.000000000000000000e+00,8.143498300000000523e-01
0.000000000000000000e+00,7.551721000000000128e-01
0.000000000000000000e+00,6.692934600000000067e-01
0.000000000000000000e+00,6.221942000000000306e-01
0.000000000000000000e+00,6.901027600000000373e-01
0.000000000000000000e+00,3.938681499999999724e-01
0.000000000000000000e+00,6.313800000000000523e-01
0.000000000000000000e+00,4.835007199999999949e-01
0.000000000000000000e+00,7.772689000000000403e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,4.838744600000000062e-02
0.000000000000000000e+00,5.646510000000000140e-01
0.000000000000000000e+00,2.294284900000000127e-01
0.000000000000000000e+00,7.452505999999999853e-01
0.000000000000000000e+00,3.723677699999999868e-01
0.000000000000000000e+00,5.265934500000000185e-01
0.000000000000000000e+00,2.561241699999999843e-01
0.000000000000000000e+00,7.063213000000000408e-01
0.000000000000000000e+00,6.256416000000000199e-01
0.000000000000000000e+00,1.246933999999999959e-01
0.000000000000000000e+00,5.946892999999999763e-01
0.000000000000000000e+00,7.340645000000000087e-01
0.000000000000000000e+00,2.701525399999999966e-01
0.000000000000000000e+00,4.212910000000000266e-01
0.000000000000000000e+00,1.969796400000000114e-01
0.000000000000000000e+00,4.039666000000000090e-01
0.000000000000000000e+00,4.635453199999999829e-01
0.000000000000000000e+00,7.681455600000000050e-01
0.000000000000000000e+00,3.800965199999999933e-01
0.000000000000000000e+00,7.422693999999999681e-01
0.000000000000000000e+00,4.550756200000000140e-01
0.000000000000000000e+00,1.467259800000000058e-01
0.000000000000000000e+00,7.035833000000000226e-01
0.000000000000000000e+00,2.970513399999999971e-01
0.000000000000000000e+00,4.387133999999999756e-01
0.000000000000000000e+00,1.557071200000000044e-01
0.000000000000000000e+00,7.427246999999999322e-02
0.000000000000000000e+00,8.102606500000000267e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,4.765787400000000007e-01
0.000000000000000000e+00,2.610755000000000159e-01
0.000000000000000000e+00,4.771526999999999852e-01
0.000000000000000000e+00,3.563722699999999910e-01
0.000000000000000000e+00,7.239655000000000395e-01
0.000000000000000000e+00,6.401847000000000509e-01
0.000000000000000000e+00,4.408060300000000153e-01
0.000000000000000000e+00,6.929665999999999881e-01
0.000000000000000000e+00,7.074827599999999883e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,4.061127999999999960e-01
0.000000000000000000e+00,1.144387050000000017e-01
0.000000000000000000e+00,4.300348199999999843e-01
0.000000000000000000e+00,6.781509500000000579e-02
0.000000000000000000e+00,4.506370699999999729e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,4.747170000000000001e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,6.072971000000000341e-01
0.000000000000000000e+00,4.107051199999999791e-01
0.000000000000000000e+00,2.395836899999999881e-01
0.000000000000000000e+00,4.657557299999999789e-01
0.000000000000000000e+00,2.322111000000000036e-01
0.000000000000000000e+00,5.962686000000000375e-01
0.000000000000000000e+00,2.558433999999999986e-01
0.000000000000000000e+00,8.004370299999999938e-01
0.000000000000000000e+00,9.358412999999999871e-01
0.000000000000000000e+00,1.460670699999999933e-01
0.000000000000000000e+00,7.412801399999999763e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,2.948014999999999941e-01
0.000000000000000000e+00,6.653394999999999726e-01
0.000000000000000000e+00,9.761621000000000326e-01
0.000000000000000000e+00,6.606234300000000115e-01
0.000000000000000000e+00,6.307166999999999635e-02
0.000000000000000000e+00,1.993374099999999927e-01
0.000000000000000000e+00,8.783535000000000093e-01
0.000000000000000000e+00,1.957175100000000112e-01
0.000000000000000000e+00,1.450556000000000068e-01
0.000000000000000000e+00,4.683349399999999774e-01
0.000000000000000000e+00,2.324733400000000005e-01
0.000000000000000000e+00,2.030617100000000064e-01
0.000000000000000000e+00,6.371997600000000039e-01
0.000000000000000000e+00,4.821424000000000265e-01
0.000000000000000000e+00,4.354588999999999821e-01
0.000000000000000000e+00,3.991384000000000043e-01
0.000000000000000000e+00,3.753518200000000027e-01
0.000000000000000000e+00,7.347525400000000095e-01
0.000000000000000000e+00,7.689820000000000544e-01
0.000000000000000000e+00,5.311656999999999629e-01
0.000000000000000000e+00,9.590444000000000191e-01
0.000000000000000000e+00,8.788027999999999951e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,9.020070000000000032e-01
0.000000000000000000e+00,5.511441999999999730e-01
0.000000000000000000e+00,8.627025000000000388e-01
0.000000000000000000e+00,7.353984000000000076e-01
0.000000000000000000e+00,6.817191000000000223e-01
0.000000000000000000e+00,3.938236199999999854e-01
0.000000000000000000e+00,3.707357000000000014e-01
0.000000000000000000e+00,6.753582399999999986e-01
0.000000000000000000e+00,5.362220399999999554e-01
0.000000000000000000e+00,3.989879499999999801e-01
0.000000000000000000e+00,7.987929000000000279e-01
0.000000000000000000e+00,4.693685000000000218e-01
0.000000000000000000e+00,3.105022000000000060e-01
0.000000000000000000e+00,4.416716700000000162e-01
0.000000000000000000e+00,2.555163999999999769e-01
0.000000000000000000e+00,2.577727699999999844e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,3.200299999999999812e-01
0.000000000000000000e+00,4.101000399999999990e-01
0.000000000000000000e+00,9.761621000000000326e-01
0.000000000000000000e+00,5.442939399999999761e-01
0.000000000000000000e+00,6.651392999999999889e-01
0.000000000000000000e+00,6.609648000000000190e-01
0.000000000000000000e+00,6.807596700000000389e-01
0.000000000000000000e+00,9.975610000000000310e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,8.567156000000000216e-01
0.000000000000000000e+00,6.216431999999999514e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,9.761621000000000326e-01
0.000000000000000000e+00,3.709955799999999915e-01
0.000000000000000000e+00,3.059748700000000099e-01
0.000000000000000000e+00,6.258746400000000376e-01
0.000000000000000000e+00,7.043905000000000305e-01
0.000000000000000000e+00,5.067699599999999638e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,3.778122999999999898e-01
0.000000000000000000e+00,1.182126599999999972e-01
0.000000000000000000e+00,6.115886600000000062e-01
0.000000000000000000e+00,3.043560399999999944e-01
0.000000000000000000e+00,9.975610000000000310e-01
0.000000000000000000e+00,6.209727000000000441e-01
0.000000000000000000e+00,7.524488999999999761e-01
0.000000000000000000e+00,6.742239599999999555e-01
0.000000000000000000e+00,2.857656199999999980e-01
0.000000000000000000e+00,8.570496399999999459e-01
0.000000000000000000e+00,6.373668999999999585e-01
0.000000000000000000e+00,4.145149000000000195e-01
0.000000000000000000e+00,4.116696400000000033e-01
0.000000000000000000e+00,1.874853099999999884e-01
0.000000000000000000e+00,2.637306999999999846e-01
0.000000000000000000e+00,1.154869899999999977e-01
0.000000000000000000e+00,4.998595699999999753e-01
0.000000000000000000e+00,3.553648600000000046e-01
0.000000000000000000e+00,6.623086299999999538e-01
0.000000000000000000e+00,8.526793000000000289e-01
0.000000000000000000e+00,3.902983700000000056e-01
0.000000000000000000e+00,6.956035000000000412e-01
0.000000000000000000e+00,4.215216299999999805e-01
0.000000000000000000e+00,6.591960999999999515e-01
0.000000000000000000e+00,3.584067799999999804e-01
0.000000000000000000e+00,5.814562399999999576e-01
0.000000000000000000e+00,1.058249299999999976e-01
0.000000000000000000e+00,1.741375900000000088e-01
0.000000000000000000e+00,7.251893999999999840e-01
0.000000000000000000e+00,6.427251699999999568e-01
0.000000000000000000e+00,6.757003000000000315e-01
0.000000000000000000e+00,4.758005699999999782e-01
0.000000000000000000e+00,5.904232000000000369e-01
0.000000000000000000e+00,6.881707299999999528e-01
0.000000000000000000e+00,2.561631999999999798e-01
0.000000000000000000e+00,1.579783899999999963e-01
0.000000000000000000e+00,4.763534999999999853e-01
0.000000000000000000e+00,3.287396399999999996e-01
0.000000000000000000e+00,5.723574999999999635e-01
0.000000000000000000e+00,6.460458000000000034e-01
0.000000000000000000e+00,5.389201000000000130e-01
0.000000000000000000e+00,6.701576000000000199e-01
0.000000000000000000e+00,3.977581299999999875e-01
0.000000000000000000e+00,3.785203400000000107e-01
0.000000000000000000e+00,5.191048000000000329e-01
0.000000000000000000e+00,4.608264599999999933e-01
0.000000000000000000e+00,3.701765499999999931e-01
0.000000000000000000e+00,3.958913000000000015e-01
0.000000000000000000e+00,5.963458400000000159e-01
0.000000000000000000e+00,5.228237999999999497e-01
0.000000000000000000e+00,3.874265999999999821e-02
0.000000000000000000e+00,5.465219999999999523e-01
0.000000000000000000e+00,2.594300999999999968e-01
0.000000000000000000e+00,4.278974799999999967e-01
0.000000000000000000e+00,5.668500699999999837e-01
0.000000000000000000e+00,5.391906499999999935e-01
0.000000000000000000e+00,7.517434400000000405e-01
0.000000000000000000e+00,8.468023500000000370e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,2.295812000000000130e-01
0.000000000000000000e+00,2.411815700000000118e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,7.413006399999999552e-01
0.000000000000000000e+00,5.380518000000000106e-02
0.000000000000000000e+00,3.531488500000000141e-01
0.000000000000000000e+00,4.261713300000000149e-01
0.000000000000000000e+00,1.621345299999999989e-01
0.000000000000000000e+00,4.140700399999999726e-01
0.000000000000000000e+00,5.846951000000000231e-01
0.000000000000000000e+00,2.786360700000000135e-01
0.000000000000000000e+00,6.387844999999999773e-01
0.000000000000000000e+00,6.902462000000000319e-01
0.000000000000000000e+00,5.092838400000000432e-01
0.000000000000000000e+00,9.731285000000000629e-02
0.000000000000000000e+00,6.847777000000000447e-01
0.000000000000000000e+00,7.065323599999999704e-01
0.000000000000000000e+00,8.439615999999999785e-01
0.000000000000000000e+00,3.102286000000000210e-01
0.000000000000000000e+00,4.682886299999999835e-01
0.000000000000000000e+00,3.540640199999999793e-01
0.000000000000000000e+00,3.111622299999999841e-01
0.000000000000000000e+00,2.875714999999999799e-01
0.000000000000000000e+00,1.792450999999999905e-01
0.000000000000000000e+00,5.837189000000000405e-01
0.000000000000000000e+00,6.147876399999999686e-01
0.000000000000000000e+00,6.210126999999999731e-01
0.000000000000000000e+00,4.189853699999999959e-02
0.000000000000000000e+00,4.597543199999999941e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,7.508894999999999875e-01
0.000000000000000000e+00,7.536911400000000372e-01
0.000000000000000000e+00,3.072987799999999936e-01
0.000000000000000000e+00,9.590444000000000191e-01
0.000000000000000000e+00,5.257448599999999805e-01
0.000000000000000000e+00,4.393769799999999726e-01
0.000000000000000000e+00,3.953133200000000236e-01
0.000000000000000000e+00,7.408706000000000458e-01
0.000000000000000000e+00,7.049476500000000367e-01
0.000000000000000000e+00,5.860435400000000294e-01
0.000000000000000000e+00,4.452594200000000169e-01
0.000000000000000000e+00,6.759810000000000541e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,1.692434700000000070e-01
0.000000000000000000e+00,4.247849000000000208e-01
0.000000000000000000e+00,8.560084999999999500e-01
0.000000000000000000e+00,3.270132499999999776e-01
0.000000000000000000e+00,3.856608599999999942e-01
0.000000000000000000e+00,5.548016000000000059e-01
0.000000000000000000e+00,6.361303999999999848e-01
0.000000000000000000e+00,4.307752799999999826e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,6.326606999999999648e-01
0.000000000000000000e+00,9.345873599999999781e-01
0.000000000000000000e+00,5.414446000000000536e-01
0.000000000000000000e+00,8.431856599999999480e-01
0.000000000000000000e+00,7.809057000000000359e-01
0.000000000000000000e+00,7.116521599999999781e-01
0.000000000000000000e+00,6.218485000000000262e-01
0.000000000000000000e+00,9.342485000000000372e-01
0.000000000000000000e+00,2.899482500000000185e-01
0.000000000000000000e+00,1.115914360000000022e-01
0.000000000000000000e+00,7.086985999999999564e-01
0.000000000000000000e+00,6.156881499999999896e-01
0.000000000000000000e+00,1.728147399999999945e-01
0.000000000000000000e+00,7.229132999999999809e-01
0.000000000000000000e+00,2.305083099999999940e-01
0.000000000000000000e+00,4.770465500000000136e-01
0.000000000000000000e+00,7.038976599999999806e-01
0.000000000000000000e+00,4.092317000000000177e-02
0.000000000000000000e+00,7.093301400000000534e-01
0.000000000000000000e+00,4.544515299999999924e-01
0.000000000000000000e+00,1.529703000000000035e-01
0.000000000000000000e+00,4.612446000000000046e-01
0.000000000000000000e+00,5.014673499999999784e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,8.786279599999999856e-01
0.000000000000000000e+00,2.284326000000000134e-01
0.000000000000000000e+00,4.392709699999999828e-01
0.000000000000000000e+00,3.723420999999999675e-02
0.000000000000000000e+00,5.048340999999999523e-01
0.000000000000000000e+00,4.653352000000000044e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,1.191367100000000068e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,6.295975400000000111e-01
0.000000000000000000e+00,2.106942400000000049e-01
0.000000000000000000e+00,5.955033299999999974e-01
0.000000000000000000e+00,3.480080999999999869e-01
0.000000000000000000e+00,8.820947399999999883e-01
0.000000000000000000e+00,1.892196700000000065e-01
0.000000000000000000e+00,8.543180999999999692e-01
0.000000000000000000e+00,4.220642000000000005e-01
0.000000000000000000e+00,5.477801599999999604e-01
0.000000000000000000e+00,7.610324000000000533e-01
0.000000000000000000e+00,5.073993999999999449e-01
0.000000000000000000e+00,6.424399600000000321e-01
0.000000000000000000e+00,3.498241599999999951e-01
0.000000000000000000e+00,1.878255600000000025e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,7.189925000000000344e-01
0.000000000000000000e+00,6.839657399999999887e-01
0.000000000000000000e+00,7.528654000000000179e-01
0.000000000000000000e+00,1.484512400000000121e-01
0.000000000000000000e+00,3.054273000000000127e-01
0.000000000000000000e+00,7.535104999999999720e-01
0.000000000000000000e+00,2.237033800000000072e-01
0.000000000000000000e+00,4.794631999999999783e-01
0.000000000000000000e+00,4.237527999999999850e-01
0.000000000000000000e+00,2.854865999999999793e-01
0.000000000000000000e+00,6.616134999999999655e-01
0.000000000000000000e+00,4.060111000000000137e-01
0.000000000000000000e+00,7.544359600000000166e-01
0.000000000000000000e+00,8.547662999999999789e-01
0.000000000000000000e+00,4.722439999999999971e-01
0.000000000000000000e+00,7.636835600000000390e-01
0.000000000000000000e+00,6.302394000000000052e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,8.277018699999999507e-01
0.000000000000000000e+00,4.136417800000000145e-01
0.000000000000000000e+00,5.641620999999999997e-01
0.000000000000000000e+00,4.875490399999999891e-01
0.000000000000000000e+00,9.359908000000000117e-01
0.000000000000000000e+00,6.273024699999999454e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,7.537948500000000163e-01
0.000000000000000000e+00,5.963470300000000002e-01
0.000000000000000000e+00,2.032703299999999991e-01
0.000000000000000000e+00,1.892765899999999946e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,8.080169600000000618e-02
0.000000000000000000e+00,2.787346800000000124e-01
0.000000000000000000e+00,6.600821599999999734e-01
0.000000000000000000e+00,3.916321999999999859e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,9.761621000000000326e-01
0.000000000000000000e+00,4.267800700000000114e-01
0.000000000000000000e+00,8.847812000000000454e-01
0.000000000000000000e+00,7.403235999999999706e-01
0.000000000000000000e+00,6.025439000000000211e-01
0.000000000000000000e+00,2.111729499999999982e-01
0.000000000000000000e+00,6.324631600000000242e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,3.745181599999999889e-01
0.000000000000000000e+00,7.618475000000000108e-01
0.000000000000000000e+00,4.592623699999999753e-01
0.000000000000000000e+00,2.358850000000000113e-01
0.000000000000000000e+00,1.393048500000000078e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,5.072801999999999589e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,9.425691499999999667e-02
0.000000000000000000e+00,4.909396500000000052e-01
0.000000000000000000e+00,3.322126300000000088e-01
0.000000000000000000e+00,3.299209000000000169e-01
0.000000000000000000e+00,3.695313599999999754e-01
0.000000000000000000e+00,2.723406600000000122e-01
0.000000000000000000e+00,8.482982000000000022e-01
0.000000000000000000e+00,6.950707999999999886e-01
0.000000000000000000e+00,4.853617499999999807e-01
0.000000000000000000e+00,5.189607000000000525e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,7.450177700000000236e-01
0.000000000000000000e+00,8.681637599999999511e-01
0.000000000000000000e+00,9.495290499999999856e-01
0.000000000000000000e+00,4.490518299999999852e-01
0.000000000000000000e+00,6.663068500000000061e-01
0.000000000000000000e+00,1.197588150000000046e-01
0.000000000000000000e+00,2.873069300000000159e-01
0.000000000000000000e+00,6.840015000000000400e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,2.325681599999999960e-01
0.000000000000000000e+00,4.977326999999999724e-01
0.000000000000000000e+00,9.590444000000000191e-01
0.000000000000000000e+00,9.072328000000000336e-02
0.000000000000000000e+00,4.684538999999999787e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,7.190687999999999525e-01
0.000000000000000000e+00,6.502063999999999622e-01
0.000000000000000000e+00,6.450493000000000476e-01
0.000000000000000000e+00,6.423564000000000496e-01
0.000000000000000000e+00,1.444839199999999879e-01
0.000000000000000000e+00,9.590444000000000191e-01
0.000000000000000000e+00,8.903794999999999904e-01
0.000000000000000000e+00,6.543814000000000020e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,7.264256000000000046e-01
0.000000000000000000e+00,7.252197000000000227e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,4.507947999999999955e-01
0.000000000000000000e+00,2.925883499999999970e-01
0.000000000000000000e+00,9.303056600000000342e-01
0.000000000000000000e+00,5.096637600000000212e-01
0.000000000000000000e+00,6.824907000000000057e-01
0.000000000000000000e+00,2.267279899999999904e-01
0.000000000000000000e+00,8.652050500000000310e-01
0.000000000000000000e+00,2.885681399999999730e-01
0.000000000000000000e+00,4.701122300000000198e-01
0.000000000000000000e+00,2.040342500000000003e-01
0.000000000000000000e+00,6.794592999999999883e-01
0.000000000000000000e+00,3.238553699999999758e-01
0.000000000000000000e+00,8.313806999999999725e-01
0.000000000000000000e+00,2.392396800000000101e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,1.424979100000000054e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,9.360724700000000453e-01
